101#zho#sockeye2	Shewrecks and Historical European Trade 关于贸易和航运的信息是由欧洲essels的historical船厂进行的吗？
102#zho#human	沉船与中国古代贸易 通过调查中国历史中的沉船事故，发现了哪些古代贸易和航运信息？
102#zho#sockeye2	Shewrecks and Historical Chinese Trade 在中国船舰的高压造船厂中，有哪些关于贸易和航运的信息被破坏了？
103#zho#human	非洲激进伊斯兰民兵组织绑架女学生 有什么极端主义或恐怖组织绑架了非洲女学生已知的信息？
103#zho#sockeye2	非洲极端主义者学校女孩Kidnapping 在非洲的学校里，对于极端主义者或主义者的孩子们来说，有什么诀窍呢？
104#zho#human	非洲李斯特菌疫情的爆发 哪些非洲国家受到了2018年始于南非的李斯特菌疫情的影响，疫情对该国产生了什么影响。
104#zho#sockeye2	African Lis的外break Which African countries have affected by the Lisan outbreak that begg in South Africa in2018and what has been the outbreak's effect on the country?
105#zho#human	锡纳朋火山喷发 锡纳朋火山的喷发要持续多久及喷发的频率跟强度对居民有哪些可能的影响?
105#zho#sockeye2	西納邦埃魯普蒂斯山 Sinabung山的侵蚀会持续多久，有什么可能影响到侵蚀的频率和威力？
106#zho#human	德国反移民抗议活动的暴力行为 德国反移民抗议活动中的暴力程度？
106#zho#sockeye2	德国Violent Anti-migration Protets 在德国的反移民潮中，有什么是活跃的呢？
107#zho#human	联合国气候变化的经济分析 根据联合国，气候变迁对世界经济有什么影响？联合国预计如何应对？
107#zho#sockeye2	联合国Climate Change Economic Analysis 世界上与联合国一致的千变万化的经济影响是什么?它打算如何处理这个问题?
108#zho#human	沙特电影院限制 沙特对电影院及其放映的电影有哪些限制，现在有什么变化？
108#zho#sockeye2	沙巴阿电影theater restions 什么东西会在电影和电影中出现，以及如何改变呢？
109#zho#sockeye2	在Helsinki首脑会议上的王牌 美国总统特朗普与俄罗斯总统普廷举行了2018年Helsinki峰会，并在2016年美国大选中对俄罗斯进行了控制？
110#zho#human	赫尔辛基峰会后特朗普有争议评论 
110#zho#sockeye2	Trum-Putin Relationship Helsinki meeting 俄罗斯总统普廷和美国总统特朗普在Helsinki的私人谈话中，俄罗斯总统普廷和美国总统特朗普之间的关系是什么？
111#zho#human	中国对芬太尼的管制 把芬太尼类物质品列入中国的管制麻醉药品目录对约束芬太尼的生产和分销是否成功?
111#zho#sockeye2	芬太尼的中国regulation 在中国的累加芳基药物列表中，芬太尼的添加是抑制其生产和分解的原因。
112#zho#sockeye2	中国生产芬太尼 寻找有关在中国生产萘乙酸芬太尼的信息。
113#zho#human	波音737航班610坠毁 是什么导致了狮航610航班波音737坠毁？
113#zho#sockeye2	Boeing737火焰610碰撞 什么原因导致狮子会610Boeing737坠毁？
114#zho#human	葡萄牙中部森林火灾的原因 葡萄牙中部森林火灾的原因是什么？
114#zho#sockeye2	葡萄牙中部森林火灾的原因 葡萄牙中部最火的原因是什么?
