1#zho#human	小行星危害地球 与对地球构成撞击危害的小行星相关的文章。
1#zho#sockeye2	Asteroids Endangering Earth 与对地球产生影响的危险的天蝎座有关的文章。
3#zho#human	英国王室新闻的影响 英国王室新闻对国内及国外的政治和经济有什么影响？
3#zho#sockeye2	英国玫瑰新闻impacts 什么波兰和经济影响了英国rotically和foy的领域？
4#zho#human	斯特拉斯堡的伊斯兰恐怖分子 在法国斯特拉斯堡有那些与伊斯兰教相关的恐怖活动，包括活动的计划、执行及结果。
4#zho#sockeye2	鍏������������� 带或论在法国，法国，包括planning,carrying out,and effects of acts
5#zho#human	尼日利亚当局应对博科圣地组织 尼日利亚当局如何应对名为博科圣地的恐怖组织的袭击？
5#zho#sockeye2	尼日利亚对Boko Haram的授权 尼日利亚人的权力如何被Boko Haram所吸引？
6#zho#human	直布罗陀在脱欧以后主权的情况 西班牙与英国之间的脱欧谈判对直布罗陀主权有什么影响？
6#zho#sockeye2	Gustar的累累累累累累累累累累累累累累累累累累累累累 在英国和英国的Brexit negotiations中，G é altar的soverignty将如何受到影响？
7#zho#human	俄罗斯在美国从事的间谍活动 俄罗斯在美国的间谍活动
7#zho#sockeye2	俄罗斯间谍在美国 俄罗斯在美利坚合众国的间谍活动
8#zho#human	俄罗斯班机坠毁的原因 俄罗斯班机坠毁的原因是什么？
8#zho#sockeye2	俄罗斯航空公司坠毁的原因 什么东西会诱使俄罗斯的航空客机坠毁？
9#zho#human	地中海移民淹死 有什么关于试图横渡地中海而淹死的移民可用的信息？
9#zho#sockeye2	地中海移民溺水 有哪些信息可供选择的移民溺水到地中海横渡？
10#zho#human	特朗普退出TPP 特朗普总统为何签署将美国从《跨太平洋伙伴关系协定》（TPP）中撤出的总统备忘录？
10#zho#sockeye2	TPP中的王牌 为什么杜普总统要从跨太平洋伙伴关系（TPP）中退出美国？
11#zho#human	英国防大臣泄露华为情报 查找与英国首相特蕾莎·梅将国防大臣加文·威廉姆森因泄露国家安全委员会会议有关华为交易情报而解职的相关信息。
11#zho#sockeye2	英国国防信息泄露华威 寻找有关英国总理Theresa May firing Defense的信息，以了解国家安全委员会会议上关于Huawei交易的信息。
12#zho#sockeye2	韩国追求自由的交易协议 韩国有什么自由的交易协议，有什么是免费的，有什么是免费的，有什么是免费的，有什么是免费的？
13#zho#sockeye2	美韩贸易协议 韩国将如何通过重新谈判与美国达成自由协议来摆脱或受到伤害？
14#zho#sockeye2	North Korean Earthquakes和Nesting 朝鲜的地震是否被核试验所吸引？
20#zho#sockeye2	意大利对地中海移民的反应 意大利的鳕鱼是如何对迁徙到地中海的移民做出反应的？
23#zho#sockeye2	技术US-South Korean Military Exercise 在美国和北Korean的上空发现与技术或计算机有关的军事活动有关的信息。
