1#rus#sockeye2	Астероиды, угрожающие Земле Статьи, связанные с астероидами, которые представляют опасность воздействия на Землю.
3#rus#human	Влияние британских королевских новостей Какое политическое и экономическое влияние новости о британской королевской семье имеют внутри страны и за рубежом?
3#rus#sockeye2	Британские королевские новости влияют Какие политические и экономические последствия имеют новости о британской королевской семье как внутри страны, так и за рубежом?
4#rus#sockeye2	Исламский террорист в Страсбурге Акты терроризма в Страсбурге, Франция, связанные с исламом, включая планирование, осуществление и последствия актов
5#rus#sockeye2	Нигерийские власти отреагировали на Боко Харам Каким образом нигерийские власти реагируют на нападения террористической группы, известной как "Боко Харам"?
6#rus#human	Суверенитет Гибралтара после Брексита Как на суверенитет Гибралтара повлияет на переговоры между Испанией и Великобританией по Brexit?
6#rus#sockeye2	Суверенитет Гибралтара после Брексита Как повлияют на суверенитет Гибралтара переговоры о Брексите между Испанией и Великобританией?
7#rus#sockeye2	Россия Шпионаж в США Российский шпионаж в США
8#rus#sockeye2	Причины аварий российских авиалайнеров Какие факторы приводят к аварийному падению авиалайнеров в России?
9#rus#sockeye2	Средиземноморские мигранты утопают Какая информация имеется о мигрантах, утопающих при попытке пересечь Средиземное море?
10#rus#sockeye2	Выход Трампа из ТЭС Почему президент Трамп подписал президентский меморандум о выводе США из Транстихоокеанского партнерства (ТЭС)?
11#rus#sockeye2	Министр обороны Великобритании утечка информации Huawei Найдите информацию о премьер-министре Великобритании Терезе Мэй, уволившей министра обороны Гэвина Уильямсона за утечку информации о сделке Huawei с заседания Совета национальной безопасности.
12#rus#sockeye2	Южная Корея стремится к заключению соглашений о свободной торговле Какие соглашения о свободной торговле преследуют Южная Корея, с какими странами и для каких продуктов?
13#rus#human	США-Южнокорейское торговое соглашение Как Южная Корея выиграет или пострадает от переговоров о соглашении о свободной торговле с Соединенными Штатами?
13#rus#sockeye2	Торговое соглашение между США и Южной Кореей Каким образом Южная Корея извлечет выгоду из соглашения о свободной торговле с Соединенными Штатами или пострадает от него?
14#rus#human	Северокорейские землетрясения и ядерное испытание Являются ли землетрясения в Северной Корее следствием ядерных испытаний?
14#rus#sockeye2	Северокорейские землетрясения и ядерные испытания Являются ли землетрясения в Северной Корее причиной ядерных испытаний?
20#rus#sockeye2	Реакция итальянской береговой охраны на средиземноморских мигрантов Как береговая охрана Италии реагирует на мигрантов, пытающихся пересечь Средиземное море?
23#rus#sockeye2	Технические учения США и Южной Кореи Найдите информацию о технических или компьютерных военных учениях, которые прошли после первоначального саммита США и Северной Кореи.
