101#rus#human	Кораблекрушения и историческая Европейская торговля Какая информация о торговле и судоходстве была обнаружена при расследовании исторических кораблекрушениях Европейских судов?
101#rus#sockeye2	Кораблекрушения и историческая европейская торговля Какая информация о торговле и судоходстве была обнаружена исследованием исторических кораблекрушений европейских судов?
102#rus#sockeye2	Кораблекрушения и историческая китайская торговля Какая информация о торговле и судоходстве была обнаружена исследованием исторических кораблекрушений китайских судов?
103#rus#human	Похищение школьниц из числа африканских экстремистов Что известно о случаях, когда экстремистские или террористические группы похищали девочек из школ в Африке?
103#rus#sockeye2	Африканские Экстремистские Школьные Девушки Похищение Что известно о случаях похищения девочками из школ в Африке экстремистскими или террористическими группами?
104#rus#sockeye2	Африканская вспышка листерии Какие африканские страны пострадали от вспышки листерии, которая началась в Южной Африке в 2018 году, и каковы последствия этой вспышки для страны?
105#rus#human	Извержения горы Синабунг Как долго продлится извержение горы Синабунг и что может повлиять на жителей из-за частоты и мощности извержений?
105#rus#sockeye2	Разрушения на горе Синабунг Как долго будут продолжаться извержения горы Синабунг и каковы вероятные последствия для жителей из-за частоты и мощности извержений?
106#rus#sockeye2	Насильственные антимиграционные протесты в Германии В какой степени имели место случаи насилия в ходе антимиграционных протестов в Германии?
107#rus#human	ООН Изменение Климата Экономический Анализ Какие экономические последствия изменения климата в мире,  по ООН и как он планирует решить эту проблему.
107#rus#sockeye2	Экономический анализ изменения климата ООН Каково экономическое воздействие изменения климата в мире по мнению Организации Объединенных Наций и каким образом она планирует бороться с ним?
108#rus#human	Ограничения кинотеатра в Саудовской Аравии Какие ограничения Саудовская Аравия наложила на кинотеатры и фильмы, которые они показывают, и как они меняются?
108#rus#sockeye2	Ограничения саудовского арабского кинотеатра Какие ограничения были введены Саудовской Аравией на кинотеатры и фильмы, которые они показывают, и как они меняются?
109#rus#sockeye2	Трамп спорные комментарии после Хельсинкского саммита Какие комментарии сделал президент США Трамп после Хельсинкского саммита 2018 года с президентом России Путиным и обострили ли ли комментарии споры о вмешательстве России в выборы в США 2016 года?
110#rus#sockeye2	Встреча между Трампом и Путиным в Хельсинки Какова была природа отношений между президентом России Путиным и президентом США Трампом во время их личных бесед в Хельсинки и как это влияет на политику?
111#rus#human	Китайское регулирование Фентанила Помогло ли добавление фентанила в список регулируемых наркотиков Китая ограничить его производство и распределение?
111#rus#sockeye2	Китайское регулирование Фентанила Успешно ли было включение фентанила в перечень регулируемых наркотических средств Китая с точки зрения ограничения его производства и распространения?
112#rus#sockeye2	Производство в Китае фентанила Найти информацию о производстве наркотического фентанила в Китае.
113#rus#human	Крушение Боинга 737 рейса 610 Что стало причиной крушения Boeing 737 рейса 610 компании Lion Air?
113#rus#sockeye2	Boeing 737 Рейс 610 Авария Что привело к падению самолета Boeing 737 авиакомпании Lion Air?
114#rus#human	Причины лесных попожаров в центральной Португалии Каковы причины лесных пожаров в центральной Португалии?
114#rus#sockeye2	Причины лесных пожаров в центральной Португалии Каковы причины лесных пожаров в центральной части Португалии?
115#rus#sockeye2	Реакция на референдум о независимости Шотландии 2014 Как отреагировали шотландские и британские политические партии на референдум 2014 года о независимости Шотландии?
116#rus#human	Реакция России на спор Мадуро-Гуайдо Какую позицию заняла Россия в отношении президентского кризиса Венесуэлы между Мадуро и Гуайдо?
116#rus#sockeye2	Реакция России на спор Мадуро-Гуайдо Какова позиция России по поводу президентского кризиса Венесуэлы между Мадуро и Гуайдо?
117#rus#sockeye2	Политический ответ Европена на спор Мадуро-Гуайдо Какое политическое давление оказывали страны - члены Евросоюза в ответ на президентский кризис Венесуэлы между Мадуро и Гуайдо?
118#rus#sockeye2	Выход Катарской ОПЕК Почему Катар решил уйти из ОПЕК?
119#rus#sockeye2	Экономические последствия MLB для Кубы Каковы прогнозируемые последствия кубинского соглашения о борьбе с нищетой на Кубе, заключенного Высшей лигой бейсбола?
120#rus#sockeye2	Испанское правительство после Рахоя Устера Опишите правительство, сформированное сразу после вотума недоверия Рахоя.
121#rus#sockeye2	Ветераны Centenarian Документы должны сообщать о жизни и смерти военных ветеранов, которые живут более ста лет.
122#rus#sockeye2	Борьба с детскими браками Опишите усилия по сокращению или ликвидации детских браков.
123#rus#sockeye2	Участие монахинь в жизни общины Приведите примеры монахинь, способствующих социальному обеспечению их местных общин.
124#rus#sockeye2	Российские военные учения в Беларуси Как Россия использует военные учения в Беларуси для подготовки к европейскому конфликту?
125#rus#sockeye2	Гуманитарная помощь после прекращения огня в Йемене Как соглашение о прекращении огня, достигнутое при посредничестве Организации Объединенных Наций в Эль-Худайде, Йемен, повлияло на гуманитарную помощь в этом районе?
126#rus#human	технология реставрации Нотр-Дама Какие роли играет технология в реставрации собора Нотр-Дама?
126#rus#sockeye2	Технология восстановления Нотр-Дам Какую роль играет технология в восстановлении собора Нотр-Дам?
127#rus#human	Причина обрушения плотины Брумадиньо Что стало причиной обрушения плотины на железорудном руднике Коррего-ду-Фейхао, принадлежащем Vale в Брумадиньо, Бразилия?
127#rus#sockeye2	Причина обрушения плотины Брумадиньо Что вызвало обрушение плотины на руднике железной руды Коррего-ду-Фейяу, принадлежащей Вале в Брумадинью, Бразилия?
128#rus#human	Вымирание белых носорогов Какие подвиды белых носорогов вымерли или почти вымерли?
128#rus#sockeye2	Белый носорог Extinction Какие подвиды белых носорогов вымерли или почти вымерли?
129#rus#sockeye2	Террористические группы, нацеленные на ИРГ Ирана Какие группы осуществляют террористические нападения на иранский корпус Исламской революционной гвардии?
130#rus#sockeye2	Спор между Китаем и Индией по поводу Доклама Какие события усугубили напряженность в отношениях между Китаем и Индией на спорной территории Доклам?
131#rus#sockeye2	Преступная передача ВИЧ Существуют ли примеры лиц, которые были привлечены к уголовной ответственности за умышленное заражение других лиц ВИЧ?
132#rus#sockeye2	Предложения по вооружению учителей США Какие законодательные предложения рассматриваются в качестве мер, направленных на разрешение или поощрение учителей носить огнестрельное оружие в ответ на стрельбу в школах в США?
133#rus#human	Обвинения в шпионаже иностранных студентов в ОАЭ Какая информация есть о том, что иностранные студенты обвиняются в шпионаже или освобождаются от обвинений в Объединенных Арабских Эмиратах?
133#rus#sockeye2	Штраф за шпионаж иностранных студентов в ОАЭ Какую информацию можно получить о том, что иностранные студенты обвиняются в шпионаже или освобождаются от обвинений в Объединенных Арабских Эмиратах?
