101#fas#sockeye2	کشتی شکستگی و تجارت تاریخی اروپا چه اطلاعاتی در مورد تجارت و حمل و نقل توسط بررسی کشتی های شکسته تاریخی کشتی های اروپایی کشف شده است ؟
102#fas#sockeye2	کشتی های شکسته و تاریخی تجارت چین چه اطلاعاتی در مورد تجارت و حمل و نقل توسط بررسی کشتی های شکسته تاریخی کشتی های چینی کشف شده است ؟
103#fas#human	ربودن دختران دانش‌آموز توسط گروه های افراطی آفریقایی راجع به وقوع ربودن دختران دانش‌آموز توسط گروه های افراطی یا تروریستی از مدرسه ها در آفریقا چی درک  می شود؟
103#fas#sockeye2	دختران مدرسه افراطی آفریقایی Kidnapping در مورد نمونه ‌ هایی از گروه ‌ های افراطی یا گروه ‌ های تروریستی که دختران را از مدارس آفریقا می ‌ ربایند چه می ‌ توان گفت ؟
104#fas#sockeye2	لیستریا آفریقا Outbreak کدام کشورهای آفریقایی تحت تاثیر شیوع لیستریا قرار گرفته ‌ اند که در سال ۲۰۱۸ در آفریقای جنوبی آغاز شد و تأثیر این شیوع بر کشور چه بوده است ؟
105#fas#sockeye2	کوه Sinabung فوران چه مدت فوران های کوه Sinabung ادامه خواهد یافت و به دلیل فراوانی و قدرت فوران ها چه اثرات احتمالی برای ساکنان وجود دارد ؟
106#fas#sockeye2	تظاهرات خشونت آمیز ضد مهاجرت در آلمان خشونت در اعتراضات ضد مهاجرت در آلمان تا چه حد بوده است ؟
107#fas#human	تحلیل اقتصادی تغییر اقلیم سازمان ملل تأثیر اقتصادی تغییر اقلیم 
107#fas#sockeye2	تجزیه و تحلیل اقتصادی تغییرات آب و هوایی سازمان ملل با توجه به سازمان ملل متحد ، تأثیر اقتصادی تغییرات آب و هوایی در جهان چیست و چگونه می تواند با آن مقابله کند ؟
108#fas#sockeye2	محدودیت های سینمای عربی عربستان عربستان سعودی چه محدودیت ‌ هایی در سینما و فیلم ‌ هایی که نشان می ‌ دهند گذاشته است ، و چگونه تغییر می ‌ کنند ؟
109#fas#human	اظهارات جنجالی ترامپ  پس از اجلاس هلسینکی اظهارات ترامپ رئیس جمهور آمریکا پس از اجلاس هلسینکی ۲۰۱۸ با پوتین رئیس جمهور 
109#fas#sockeye2	نظرات جنجالی ترامپ پس از اجلاس هلسینکی پرزیدنت ترامپ پس از اجلاس هلسینکی 2018 با پوتین رئیس جمهور روسیه چه نظراتی داد و آیا نظرات بحث در مورد دخالت روسیه در انتخابات 2016 ایالات متحده را تشدید کرد ؟
110#fas#sockeye2	نشست هلسینکی رابطه ترومپ-پوتین ماهیت رابطه بین رئیس جمهور روسیه پوتین و ترامپ رئیس جمهور ایالات متحده در طول صحبت خصوصی خود در هلسینکی چه بود و چگونه این سیاست را تحت تاثیر قرار می دهد ؟
111#fas#sockeye2	مقررات چینی فنتانیل آیا افزودن فنتانیل به لیست داروهای مخدر تنظیم شده در چین در مهار تولید و توزیع آن موفق بوده است ؟
112#fas#human	تولید فنتانیل در چین اطلاعات مربوط به تولید ماده مخدر فنتانیل را در چین جستجو کنید.
112#fas#sockeye2	تولید چین از فنتانیل اطلاعات مربوط به تولید مواد مخدر فنتانیل در چین را پیدا کنید.
113#fas#human	سقوط هواپیمای بوئینگ ۷۳۷ پرواز ۶۱۰ چه عاملی باعث سقوط  لاین ایر پرواز ۶۱۰ بوئینگ ۷۳۷ شد؟
113#fas#sockeye2	بوئینگ 737 پرواز 610 سقوط چه چیزی باعث سقوط هواپیمای بوئینگ ۷۳۷ بوئینگ ۶۱۰ شد ؟
114#fas#sockeye2	علل آتش سوزی جنگل در پرتغال مرکزی علل آتش سوزی جنگل در پرتغال مرکزی چیست ؟
115#fas#human	واکنش های همه پرسی استقلال اسکاتلند در سال ۲۰۱۴ واکنش احزاب سیاسی اسکاتلند و انگلیس در برابر همه پرسی استقلال اسکاتلند در سال ۲۰۱۴ چگونه بوده است؟
115#fas#sockeye2	واکنش های رفراندوم استقلال اسکاتلند 2014 احزاب سیاسی اسکاتلند و بریتانیا چگونه به رفراندوم استقلال اسکاتلند در سال ۲۰۱۴ واکنش نشان داده ‌ اند ؟
116#fas#sockeye2	واکنش روسیه به اختلاف مدورو Guaidó موضع روسیه در مورد بحران ریاست جمهوری ونزوئلا بین مادورو و گوایدو چیست ؟
117#fas#sockeye2	واکنش سیاسی یوروپن به مناقشه مادرو-گوایدو چه فشار سیاسی توسط کشورهای عضو اتحادیه اروپا در پاسخ به بحران ریاست جمهوری ونزوئلا بین مادورو و گوایدو اعمال شده است ؟
118#fas#sockeye2	خروج قطری اوپک چرا قطر تصمیم به عقب نشینی از اوپک گرفت ؟
119#fas#sockeye2	اثرات اقتصادی MLB در کوبا اثرات پیش ‌ بینی ‌ شده توافق ‌ نامه کوبایی لیگ برتر در مورد فقر در کوبا چیست ؟
120#fas#sockeye2	دولت اسپانیا پس از Rajoy Ouster توضيح بده که دولت بلافاصله بعد از راي عدم اعتماد راجوي شکل گرفت
121#fas#sockeye2	ایثارگران سنتاریان اسناد باید در مورد زندگی و مرگ جانبازان نظامی که بیش از صد ساله زندگی می کنند گزارش دهند.
122#fas#sockeye2	مبارزه با ازدواج کودکان تلاش برای کاهش یا از بین بردن ازدواج کودکان را شرح دهید.
123#fas#sockeye2	مشارکت جامعه راهبه ارائه نمونه هایی از راهبه کمک به رفاه اجتماعی جوامع محلی خود را.
124#fas#human	تمرینات نظامی روسیه در بلاروس چگونه روسیه از تمرین های نظامی در بلاروس برای آماده سازی برای جنگ در اروپا استفاده می کند؟
124#fas#sockeye2	تمرینات نظامی روسیه در بلاروس چگونه روسیه با استفاده از تمرینات نظامی در بلاروس برای آماده شدن برای یک درگیری اروپا ؟
125#fas#sockeye2	کمک های بشردوستانه پس از آتش بس یمن آتش بس سازمان ملل متحد در الحدیثه ، یمن چگونه بر کمک های بشردوستانه در این منطقه تاثیر گذاشت ؟
126#fas#sockeye2	تکنولوژی ترمیم نوتردام نقش فناوری در بازسازی کلیسای نوتردام چیست ؟
127#fas#sockeye2	سقوط سد Brumadinho علت چه چیزی باعث فروپاشی سد در معدن سنگ آهن Feijão Feijão در Brumadinho برزیل شد ؟
128#fas#sockeye2	انقراض Rhinoceros سفید کدام زیرگونه ‌ های کرگدن سفید منقرض شده ‌ اند یا تقریباً منقرض شده ‌ اند ؟
129#fas#sockeye2	گروه های تروریستی جمهوری اسلامی ایران را هدف قرار دادند چه گروه ‌ هایی در حال انجام حملات تروریستی علیه سپاه پاسداران انقلاب اسلامی هستند ؟
130#fas#sockeye2	چین و هند اختلاف بیش از Doklam ‏ چه رویدادهایی تنش ‌ های بین چین و هند را در قلمرو دوکلم تشدید کرده است ؟ ‏
131#fas#sockeye2	انتقال جنایی HIV آیا نمونه هایی از افرادی که برای افراد مبتلا به اچ آی وی عمدا تحت پیگرد قانونی قرار گرفته اند وجود دارد ؟
132#fas#human	پیشنهاداتی برای اجازه اسلحه به معلمان در ایالات متحده چه پیشنهادهای قانونی در نظر گرفته شده است که طرفداران اجازه یا تشویق معلمان را برای حمل اسلحه گرم به عنوان واکنش به تیراندازی در مدارس در ایالات متحده می دانند؟
132#fas#sockeye2	پیشنهادات برای مسلح کردن معلمان ایالات متحده چه طرح ‌ های قانونگذاری در نظر گرفته می ‌ شود که مدافع اجازه دادن یا تشویق معلمان برای حمل سلاح گرم به عنوان پاسخ به تیراندازی ‌ های مدرسه در ایالات متحده است ؟
133#fas#sockeye2	اتهامات جاسوسی دانشجویان خارجی در امارات متحده عربی چه اطلاعاتی در مورد دانش آموزان خارجی که به جاسوسی متهم شده اند و یا از اتهامات در امارات متحده عربی تبرئه شده اند ، موجود است ؟
134#fas#sockeye2	ایران حمل و نقل مواد منفجره به فرانسه در سال 2018 آیا شواهدی وجود دارد که گروه ‌ های حامی ایرانی در سال ۲۰۱۸ اقدام به آوردن مواد منفجره به فرانسه کرده ‌ اند ؟
135#fas#sockeye2	زنده ماندن از بندر فضایی بریتانیا چه برنامه هایی برای اطمینان از زنده ماندن تجاری یا استراتژیک بندر فضایی سوترلند انگلستان توسعه داده شده است ؟
136#fas#human	فعالیت های زمین شناسی ناشی از تغییرات اقلیمی گرینلند آیا تغییرات آب و هوایی به افزایش زمین لرزه ها ، سونامی ها یا سایر فعالیت های زمین شناسی در گرینلند اضافه کرده است؟
136#fas#sockeye2	فعالیت زمین ‌ شناسی ناشی از تغییرات اقلیمی گرینلند آیا تغییرات آب و هوایی باعث افزایش زمین لرزه ها ، سونامی ها یا سایر فعالیت های زمین شناسی در گرینلند شده است ؟
137#fas#sockeye2	Chiapas و Puebla زمین لرزه رابطه علّی آیا شواهدی از رابطه علّی بین زمین لرزه های بزرگ وجود دارد که باعث تکان دادن ایالت های چیاپاس و پوئبلا در روزهای جدا از هم در 2017 می شود ؟
138#fas#sockeye2	تلاش های حفاظت از گراز ماهی Vaquita دولت ها و سازمان های خصوصی چه اقداماتی را برای نجات گراز ماهی Vaquita در معرض خطر انجام می دهند ؟
139#fas#human	حملات باج افزار در سراسر جهان به دولت های شهرداری کدام دولت های شهری در سطح جهانی قربانی حملات باج افزار هستند
139#fas#sockeye2	حملات باج افزار در سراسر جهان به دولت های شهرداری کدام دولت های شهرداری در سطح جهان قربانی حملات باج افزاری هستند ؟
141#fas#human	حوادث ترور در فرودگاه های انگلستان چه حوادث تروریستی در فرودگاه های انگلستان رخ داده است؟
141#fas#sockeye2	حوادث تروریستی در فرودگاه ‌ های بریتانیا چه حوادث تروریستی در فرودگاه های انگلستان رخ داده است ؟
142#fas#sockeye2	سطح نیروهای ایالات متحده در افغانستان ایالات متحده آمریکا در مورد سطح نیروهای نظامی خود در افغانستان چه تغییراتی را اعلام کرده است ؟
143#fas#human	نیروی نظامی علیه معترضان ونزوئلا چه نمونه هایی از استفاده از نیروی نظامی علیه معترضان ضد مادورو در ونزوئلا وجود دارد
143#fas#sockeye2	نیروهای نظامی در برابر معترضان ونزوئلا چه نمونه هایی از نیروی نظامی در برابر معترضان ضد مادورو در ونزوئلا استفاده می شود ؟
144#fas#sockeye2	پیشرفت های همجوشی هسته ای چه پیشرفتی در تکنولوژی همجوشی هسته ‌ ای گزارش شده است ؟
145#fas#sockeye2	حمله تروریستی ارتش جمهوری اسلامی ایران به لندن چه حمله تروریستی ارتش جمهوری خواه ایرلند واقعی در منطقه اطراف لندن پس از توافق جمعه خوب انجام شده است ؟
146#fas#sockeye2	اکتشافات انسان ماقبل تاریخ در آمریکای جنوبی چه اکتشافات اخیر از بقایای ماقبل تاریخ در آمریکای جنوبی در مورد تاریخ گونه بشر آشکار شده است ؟
147#fas#sockeye2	اقدامات اجرای توافق نامه پاریس ملل و سازمان ‌ ها برای حمایت از اجرای توافق نامه پاریس چه اقداماتی را انجام داده ‌ اند ؟
148#fas#human	جرم زدایی ماری جوانا در ایالات متحده کدام ایالات در ایالات متحده استفاده تفریحی از ماری جوانا را جرم زدایی کردند؟
148#fas#sockeye2	جرم زدایی ماری جوانا در ایالات متحده کدام ایالت های ایالات متحده استفاده تفریحی از ماری جوانا را غیرقانونی کرده اند ؟
149#fas#human	قانونی شدن ازدواج همجنسگرایان کدام کشورها اخیراً ازدواج همجنسگرایان را قانونی کرده اند؟
149#fas#sockeye2	قانونی کردن ازدواج همجنسگرایان کدام کشورها اخیراً ازدواج همجنس ‌ گرایان را قانونی کرده ‌ اند ؟
150#fas#sockeye2	2018 زمین لرزه پاپوآ گینه نو در سال ۲۰۱۸ چند نفر در اثر زلزله در پاپوآ گینه نو زخمی یا کشته شدند ؟
151#fas#sockeye2	پاسخ دولت چین به زمین لغزش چگونه دولت چین به لغزش های مکرر در مرزهای خود پاسخ می دهد ؟
152#fas#sockeye2	پاسخ دولت چین به زمین لغزش چگونه دولت استانی و ملی چین به لغزش ‌ های مکرر در سرزمین اصلی چین پاسخ می ‌ دهد ؟
153#fas#sockeye2	استفاده از مواد مخدر در فیلیپین یافتن مقالات در مورد استفاده از مواد مخدر غیر قانونی در فیلیپین.
154#fas#sockeye2	Kerch تنگه روسیه جنگ اوکراین چه اقداماتی روسیه در تنگه کرچ با هدف بی ثبات کردن اوکراین انجام داده است ؟
155#fas#sockeye2	تظاهرات سرود ملی توسط ورزشکاران چگونه سیاستمداران ایالات متحده نسبت به ورزشکاران حرفه ای که در هنگام آواز سرود ملی با زانو زدن اعتراض می کنند ، واکنش نشان داده اند ؟
156#fas#sockeye2	نفوذ بیل کازبی در # Metoo چگونه محکومیت تجاوز جنسی بیل کازبی بر افزایش جنبش # metoo تأثیر گذاشت ؟
157#fas#sockeye2	کاهش سرعت انقراض انسان ‌ زا چه روش ‌ هایی برای کاهش سرعت انقراض انسان ‌ زایی پیشنهاد شده ‌ است ؟
158#fas#sockeye2	واکنش ترکیه به رفراندوم استقلال کردستان واکنش ترکیه به رفراندوم کرد ۲۰۱۷ در مورد استقلال از عراق چه بود ؟
159#fas#human	چالش های مهاجرت در پیمان مهاجرت سازمان ملل متحد قرارداد جهانی مهاجرت سازمان ملل متحد به کدام چالش های مهاجرت رسیدگی کرده است؟
